row_id,user_id,video_id,score
126253,15124,3369,-0.934748
126254,15125,4825,0.0362807
126255,15125,1733,0.120662
126256,15126,3393,0.172597
126257,15126,6601,0.0227196
126258,15126,3706,-0.446449
126259,15126,4636,0.217325
126260,15126,6426,0.126005
126261,15126,4662,0.635627
126262,15126,7466,0.194644
126263,15126,597,-0.0970864
126264,15126,526,-0.64264
126265,15127,7078,-0.409004
126266,15127,5852,-1.03669
126267,15127,3279,-2.0734
126268,15127,1285,1.14018
126269,15127,2464,1.2361
126270,15127,4194,0.91643
126271,15127,4710,-1.04162
126272,15127,5674,-1.04166
126273,15127,1340,0.177012
126274,15127,3647,0.102213
126275,15127,6605,0.986345
126276,15127,5159,-1.71562
126277,15127,2303,1.49826
126278,15127,2986,1.27115
126279,15127,7199,1.45916
126280,15127,6888,1.27376
126281,15127,38,1.42358
126282,15127,4506,1.18918
126283,15128,2464,1.06814
126284,15128,2225,0.410565
126285,15128,3369,0.613228
126286,15128,7160,1.25851
126287,15129,3936,1.03791
126288,15131,2796,-0.624491
126289,15132,454,0.60692
126290,15132,6531,0.566118
126291,15133,6291,1.08187
126292,15133,204,0.597939
126293,15133,7045,0.334878
126294,15133,5374,1.06175
126295,15133,4163,0.312182
126296,15133,1888,0.574045
126297,15134,5612,-1.08688
126298,15134,5005,1.08067
126299,15134,3763,0.904345
126300,15134,3141,-0.29793
126301,15134,5602,1.09079
126302,15135,5314,1.18589
126303,15136,2551,-0.419986
126304,15136,6133,-0.719172
126305,15136,718,-2.11409
126306,15136,2399,-0.540587
126307,15136,149,-3.42013
126308,15136,4650,-0.42495
126309,15136,748,-1.61778
126310,15137,6007,-0.430849
126311,15137,583,-0.603706
126312,15137,3613,-0.538907
126313,15137,101,0.541016
126314,15138,7233,0.974068
126315,15138,2957,0.182291
126316,15138,4672,0.952801
126317,15139,5474,-2.25439
126318,15139,5474,-2.26788
126319,15139,1279,0.260027
126320,15139,3182,-2.12685
126321,15140,5742,1.09955
126322,15140,5920,0.0288552
126323,15140,7020,-1.88064
126324,15140,6282,1.40044
126325,15140,4785,1.30579
126326,15140,5790,0.970871
126327,15140,1216,-0.242261
126328,15140,63,0.769381
126329,15140,6231,1.01995
126330,15140,5295,-1.33499
126331,15140,2397,1.64829
126332,15140,4650,1.52934
126333,15140,281,-0.494206
126334,15140,2435,0.725993
126335,15140,2072,0.860011
126336,15140,4113,1.21205
126337,15140,5868,1.3234
126338,15140,6177,0.988041
126339,15140,1308,0.628035
126340,15140,4703,-2.0214
126341,15140,220,0.726731
126342,15140,5147,-1.17749
126343,15141,2387,1.05728
126344,15143,4534,-1.03092
126345,15143,5362,-0.522757
126346,15144,3955,0.160226
126347,15145,453,-2.10229
126348,15145,948,-0.689188
126349,15145,5239,-0.141139
126350,15145,1761,0.303155
126351,15145,7229,-0.111409
126352,15145,4117,-1.03577
126353,15145,665,0.114468
126354,15145,5175,-0.671366
126355,15145,4894,-0.0907032
126356,15146,5894,-1.95444
126357,15146,3498,0.746147
126358,15146,2328,0.900632
126359,15146,3344,-0.223113
126360,15147,5928,-2.3426
126361,15147,5928,-2.53204
126362,15147,4672,0.71691
126363,15149,5952,-0.098823
126364,15150,728,-0.28846
126365,15150,4992,-0.292387
126366,15150,3113,0.792361
126367,15150,1703,-0.238201
126368,15150,6070,0.195456
126369,15150,1580,-1.51075
126370,15150,7219,-0.522131
126371,15150,1632,-0.233342
126372,15150,5942,-2.4964
126373,15151,3923,0.64297
126374,15151,2171,-0.191929
126375,15151,6769,-0.250039
126376,15151,4439,0.342924
126377,15153,6962,-0.084095
126378,15153,6342,-0.171742
126379,15153,4194,-0.0412152
126380,15153,1498,-0.0549284
126381,15153,1707,-0.394304
126382,15153,1285,0.259372
126383,15153,952,0.34793
126384,15153,1957,-1.41066
126385,15153,1957,-1.39033
126386,15153,1650,-0.946196
126387,15153,3876,-0.0556035
126388,15154,3835,0.207621
126389,15154,4587,0.159763
126390,15155,5049,-1.27017
126391,15156,145,0.565837
126392,15156,669,-1.44499
126393,15156,3913,0.497
126394,15156,5633,0.584452
126395,15156,6205,-0.287363
126396,15156,7136,-0.100366
126397,15156,2030,0.588443
126398,15156,4113,0.413952
126399,15156,5137,0.329521
126400,15156,4624,0.309186
126401,15156,5456,0.636813
126402,15156,6823,-2.88223
126403,15157,5476,-0.230705
126404,15157,4644,-0.388677
126405,15157,6712,0.143427
126406,15157,828,-0.751174
126407,15157,3207,-0.680885
126408,15157,2383,-0.737083
126409,15157,1639,-0.381681
126410,15157,1225,-0.59115
126411,15159,3504,-0.186981
126412,15159,2510,-0.335392
126413,15159,7026,-0.508988
126414,15159,1695,-1.02625
126415,15160,5093,-2.73105
126416,15161,3799,0.572778
126417,15162,6820,1.37446
126418,15162,3004,0.777247
126419,15163,4263,-0.70822
126420,15163,3858,-0.260332
126421,15163,226,-0.493235
126422,15163,6692,-2.00512
126423,15163,285,-1.00971
126424,15163,6831,-0.202338
126425,15165,2826,0.523722
126426,15167,6019,1.03638
126427,15167,3902,0.687289
126428,15167,4783,-1.41227
126429,15168,145,0.687126
126430,15168,1164,-0.3555
126431,15169,908,-1.70237
126432,15171,1090,-0.220286
126433,15171,2941,-0.123913
126434,15171,3048,0.214946
126435,15171,6531,0.162388
126436,15171,1522,-0.520068
126437,15173,333,-1.72802
126438,15173,333,-2.27048
126439,15173,5613,-0.819163
126440,15174,3654,0.296442
126441,15174,3126,0.821996
126442,15175,6589,-1.02902
126443,15176,6209,0.961676
126444,15176,4631,1.16198
126445,15176,6867,-1.02517
126446,15176,5507,-1.15239
126447,15176,5093,-1.6751
126448,15176,3587,0.650752
126449,15176,3298,1.23824
126450,15177,2664,0.0476638
126451,15177,5664,0.347774
126452,15177,3831,0.853691
126453,15177,7466,0.241283
126454,15177,324,0.35634
126455,15177,6852,0.210075
126456,15177,6191,0.876203
126457,15177,1403,0.496943
126458,15178,6867,0.536649
126459,15178,4127,0.320951
126460,15178,7245,0.442514
126461,15178,5513,-0.00821021
126462,15178,6147,0.103976
126463,15178,2121,0.210173
126464,15178,7015,0.301303
126465,15178,4019,-0.663159
126466,15179,7181,1.30832
126467,15179,6975,0.525784
126468,15179,792,1.38228
126469,15179,2464,0.966707
126470,15179,3071,1.46793
126471,15179,7314,-1.21757
126472,15179,2822,1.28088
126473,15180,2041,-0.274323
126474,15180,5550,0.238971
126475,15180,6241,-0.267028
126476,15180,2435,-0.412278
126477,15180,29,-0.825082
126478,15180,285,-1.08161
126479,15180,5239,-0.276549
126480,15181,1321,0.269454
126481,15182,1861,-0.110835
126482,15183,6369,0.536329
126483,15183,5371,1.05428
126484,15183,1486,-0.230361
126485,15184,881,0.612315
126486,15184,222,0.363481
126487,15186,2801,-0.424624
126488,15186,3706,0.372482
126489,15186,35,0.0945441
126490,15186,6942,0.510142
126491,15186,6975,0.175447
126492,15186,2986,0.896135
126493,15187,5831,-1.05005
126494,15187,6161,-0.339619
126495,15187,2826,-0.3313
126496,15187,4339,0.177062
126497,15187,1873,-0.888671
126498,15187,7105,-0.207319
126499,15187,5985,0.742384
126500,15188,4171,0.758364
126501,15188,7136,0.354298
126502,15189,3979,-0.0488543
126503,15189,7440,0.272559
126504,15189,3616,-0.431632
126505,15189,3004,-0.584756
126506,15190,6369,1.19458
126507,15191,1603,-1.73529
126508,15191,2160,0.086934
126509,15191,2279,0.0885093
126510,15191,2788,0.312467
126511,15191,1302,-1.27043
126512,15191,5733,0.150849
126513,15191,5675,0.656412
126514,15191,710,-0.253355
126515,15191,1131,0.096213
126516,15191,844,-1.75301
126517,15192,3334,1.24273
126518,15192,3018,1.19245
126519,15193,3916,-0.188458
126520,15194,4945,0.594501
126521,15194,7233,1.22557
126522,15194,2544,0.579943
126523,15194,6946,0.691409
126524,15194,868,0.491654
126525,15194,6009,1.43633
126526,15194,1879,1.10452
126527,15194,3523,0.592851
126528,15194,6989,1.33936
126529,15194,5834,0.722688
126530,15194,6931,0.726483
126531,15196,6426,-0.342708
126532,15196,2076,0.283799
126533,15196,6488,0.82308
126534,15196,2962,0.544468
126535,15196,1489,0.441859
126536,15196,474,0.0822621
126537,15196,5374,0.967209
126538,15196,821,0.204238
126539,15196,1744,1.27235
126540,15196,6346,0.505099
126541,15196,5158,0.426691
126542,15196,7181,0.465101
126543,15197,1934,1.14046
126544,15197,3018,0.915423
126545,15198,6712,-0.145588
126546,15198,4496,-0.266461
126547,15199,6839,-1.18427
126548,15199,4856,-1.07009
126549,15199,1650,0.605711
126550,15199,4113,0.888123
126551,15200,3797,1.21
126552,15201,305,0.384125
126553,15201,6236,0.757863
126554,15201,6577,-0.216229
126555,15201,6346,0.356647
126556,15201,627,-0.57168
126557,15201,299,0.947167
126558,15202,4636,-0.797866
126559,15202,2176,-0.183854
126560,15202,1304,-1.4611
126561,15203,4636,0.592977
126562,15204,3909,0.529168
126563,15205,4943,0.80427
126564,15205,6974,0.507177
126565,15207,6286,-0.181679
126566,15207,3315,0.194548
126567,15207,3283,0.508755
126568,15207,3062,0.329365
126569,15207,6683,0.0713806
126570,15207,54,0.224297
126571,15208,860,0.266728
126572,15208,1308,-0.306646
126573,15208,3436,0.713279
126574,15208,4506,0.852547
126575,15208,6346,0.703053
126576,15208,1885,0.693338
126577,15211,2160,-0.527926
126578,15211,1660,-0.463096
126579,15211,6769,-0.965814
126580,15211,1103,-1.93325
126581,15211,1103,-1.68276
126582,15212,3897,1.27934
126583,15212,6935,-1.34339
126584,15212,2989,0.0384053
126585,15213,2684,-2.69707
126586,15213,2684,-2.0584
126587,15214,7157,0.384927
126588,15214,5983,0.549389
126589,15214,1069,-1.59472
126590,15214,5751,1.15726
126591,15214,3685,0.972456
126592,15214,3504,0.779621
126593,15214,4771,-0.882569
126594,15214,4191,0.244361
126595,15214,4640,0.137923
126596,15214,2653,0.96693
126597,15214,6425,0.494824
126598,15214,4627,0.467094
126599,15214,5334,0.0293699
126600,15214,6255,0.388997
126601,15214,4113,0.277089
126602,15214,48,0.417652
126603,15214,5825,0.419668
126604,15214,4341,0.82128
126605,15214,6824,0.888129
126606,15214,3369,-0.109293
126607,15214,2508,0.139463
126608,15214,3159,0.551409
126609,15214,1371,-0.12743
126610,15215,4702,0.700432
126611,15215,5531,-1.5588
126612,15215,537,0.800133
126613,15215,7071,0.80612
126614,15215,3496,0.28373
126615,15215,4151,-1.31704
126616,15217,3600,0.0134659
126617,15217,3651,-1.60957
126618,15219,4941,0.573644
126619,15219,3670,0.00422984
126620,15219,38,1.00282
126621,15219,5674,0.705308
126622,15219,6987,-1.01428
126623,15219,7542,0.454058
126624,15219,6619,0.144496
126625,15219,897,-0.242999
126626,15219,4737,0.790306
126627,15219,7308,-0.295129
126628,15219,2654,-0.17654
126629,15220,1881,-1.26841
126630,15220,6291,-0.3206
126631,15220,908,-1.00297
126632,15221,4816,1.32331
126633,15223,3053,-1.06933
126634,15223,2360,-0.521175
126635,15223,7351,-1.38516
126636,15223,315,-0.233099
126637,15223,2303,0.947197
126638,15223,5215,-0.1358
126639,15223,605,0.232335
126640,15223,2457,-1.74988
126641,15224,6195,0.595737
126642,15224,5545,-1.86731
126643,15224,6791,0.837256
126644,15224,2794,0.278631
126645,15224,1723,0.425347
126646,15224,7309,-0.447451
126647,15224,6678,-0.218185
126648,15225,5083,0.945537
126649,15225,4702,0.344386
126650,15226,271,0.0611145
126651,15226,3283,0.497196
126652,15226,3477,-0.191572
126653,15226,1462,0.926699
126654,15226,2631,0.613831
126655,15226,6774,0.390611
126656,15226,3587,0.091917
126657,15227,1368,-2.45941
126658,15227,2656,-2.06936
126659,15227,1654,-0.833825
126660,15227,1099,-1.53574
126661,15227,3079,0.210129
126662,15227,2794,-1.98111
126663,15227,1340,-2.09655
126664,15227,3418,-0.308509
126665,15227,289,-2.07638
126666,15227,3673,-0.310405
126667,15227,1575,0.789046
126668,15227,5347,0.0855767
126669,15227,5347,-0.202087
126670,15227,6268,-0.0464953
126671,15227,322,-2.24176
126672,15227,171,-0.0742596
126673,15227,819,-1.64759
126674,15227,1910,0.0359079
126675,15227,4077,-1.64965
126676,15228,5618,0.437846
126677,15228,6441,0.148844
126678,15228,2464,0.170876
126679,15228,1885,0.552137
126680,15228,1843,0.0341041
126681,15228,1470,0.289894
126682,15228,3106,0.214307
126683,15228,6439,0.721968
126684,15229,226,0.772847
126685,15229,5846,1.00218
126686,15229,4748,1.03008
126687,15229,5603,0.0692834
126688,15229,6989,1.20459
126689,15229,895,0.641834
126690,15229,7287,0.773414
126691,15229,4394,1.07079
126692,15231,2630,1.44063
126693,15232,6342,0.519835
126694,15233,1308,-0.709941
126695,15233,3913,-0.185376
126696,15233,2000,-0.405933
126697,15233,3128,-0.538942
126698,15233,2372,-0.431009
126699,15233,3654,-0.167741
126700,15233,1976,0.0510752
126701,15233,2962,0.00274094
126702,15233,7270,-0.472911
126703,15233,5683,-0.500608
126704,15234,5158,0.929453
126705,15234,1598,0.209493
126706,15234,4234,0.437727
126707,15235,7117,-2.08772
126708,15235,1187,-2.23041
126709,15235,1186,-1.9348
126710,15235,5467,-1.45773
126711,15235,5943,-1.70902
126712,15235,2187,-2.70929
126713,15235,7013,-1.51216
126714,15235,7013,-1.6471
126715,15235,4607,-1.71488
126716,15235,5943,-1.47342
126717,15235,2731,-1.87264
126718,15235,7160,0.301278
126719,15236,2630,0.722647
126720,15237,1200,0.752035
126721,15237,605,0.194568
126722,15237,3654,-0.344044
126723,15237,1861,0.50613
126724,15239,4673,-1.60771
126725,15239,6378,0.549384
126726,15239,745,0.6988
126727,15239,2981,-1.81694
126728,15239,5392,0.559327
126729,15239,3018,0.674431
126730,15239,7287,0.768309
126731,15239,868,0.493566
126732,15240,3159,0.585222
126733,15241,39,-0.792398
126734,15241,39,-0.753824
126735,15241,4786,0.0872613
126736,15241,5957,-0.350157
126737,15241,7015,0.455405
126738,15241,2456,0.294105
126739,15241,74,0.424696
126740,15241,3339,0.676679
126741,15241,4927,-0.240985
126742,15241,7256,0.311938
126743,15242,5774,-0.112467
126744,15242,2784,-2.69361
126745,15242,4927,-0.303412
126746,15242,6589,-2.17715
126747,15242,2167,-1.84102
126748,15243,5606,0.349765
126749,15243,2405,0.116929
126750,15243,2980,-0.0441565
126751,15243,3363,-0.00862056
126752,15244,5741,1.34016
126753,15245,4386,-0.0891421
126754,15245,1033,0.682666
126755,15246,2641,-1.92191
126756,15246,2641,-2.3944
126757,15248,2399,0.175735
126758,15248,2207,0.644449
126759,15248,2487,1.04449
126760,15250,3917,1.11044
126761,15250,3018,0.661971
126762,15251,6346,1.53759
126763,15252,453,-0.645224
126764,15252,1065,-0.699566
126765,15252,5522,0.0452012
126766,15252,2360,-1.16641
126767,15253,6146,1.11515
126768,15253,6589,-0.174607
126769,15254,3831,-0.0432407
126770,15254,657,-0.245455
126771,15254,7466,-0.623315
126772,15254,6181,0.343191
126773,15254,5175,-0.978052
126774,15254,2709,-0.1197
126775,15254,300,-1.65168
126776,15254,5476,-0.0247925
126777,15254,4309,-0.299545
126778,15254,6218,-0.0711128
126779,15254,792,0.503219
126780,15254,6166,-0.276912
126781,15254,3455,0.133413
126782,15254,7136,-0.331879
126783,15254,5872,-0.148292
126784,15254,5785,-0.134894
126785,15254,5456,0.750727
126786,15254,2041,-0.128374
126787,15254,6733,0.645053
126788,15254,193,0.700858
126789,15254,3423,-0.157258
126790,15254,64,0.884315
126791,15254,6267,-0.065328
126792,15254,3504,0.407311
126793,15255,3096,-2.51212
126794,15257,4702,0.6082
126795,15257,6346,0.635436
126796,15257,6181,0.426873
126797,15257,6139,0.717765
126798,15257,2303,0.586194
126799,15260,5846,0.612601
126800,15260,2113,0.464401
126801,15260,3200,-0.0193286
126802,15260,2993,-2.7708
126803,15261,4672,0.9125
126804,15261,3704,-0.708228
126805,15261,1668,-0.356628
126806,15261,5029,-0.25455
126807,15261,4588,0.621494
126808,15261,7356,-0.346642
126809,15261,3600,0.274354
126810,15261,6818,0.381125
126811,15261,6718,0.173903
126812,15261,1720,0.906115
126813,15261,6132,-2.16639
126814,15261,6132,-2.06801
126815,15261,3393,0.613031
126816,15261,5433,-0.360579
126817,15261,5399,-1.72323
126818,15261,5399,-1.81224
126819,15261,545,-1.86852
126820,15262,3357,-0.736453
126821,15262,5952,-0.414459
126822,15262,967,-0.479549
126823,15263,1868,0.424353
126824,15266,7298,-0.331034
126825,15266,3706,-0.558328
126826,15266,4113,-0.587709
126827,15266,4004,-0.642847
126828,15266,144,-0.565534
126829,15266,5148,0.216858
126830,15266,3660,-0.83286
126831,15266,6346,0.240504
126832,15266,4332,-0.141432
126833,15267,1457,0.848006
126834,15267,934,-0.323964
126835,15267,120,-0.105475
126836,15267,5856,0.200716
126837,15267,6489,0.708954
126838,15267,1412,0.0247103
126839,15267,5034,-0.819782
126840,15268,220,-0.0813725
126841,15268,7028,-0.513761
126842,15270,868,0.897334
126843,15270,3685,1.24743
126844,15270,969,0.401944
126845,15270,6106,-0.669404
126846,15270,48,1.23853
126847,15270,7154,0.737472
126848,15273,3614,-1.41322
126849,15274,5118,0.560297
126850,15275,5133,1.15652
126851,15275,6775,0.535096
126852,15275,967,0.804765
126853,15276,6831,0.222568
126854,15276,4990,-0.922877
126855,15276,4990,-1.61817
126856,15276,597,0.135092
126857,15276,5513,-0.422471
126858,15276,5422,0.5627
126859,15276,1953,-0.849457
126860,15276,1953,-1.39311
126861,15276,2795,0.497362
126862,15276,2303,0.613911
126863,15276,1489,0.686233
126864,15276,5158,0.170295
126865,15277,682,1.38285
126866,15278,3933,-1.94511
126867,15279,4105,-0.754814
126868,15279,1298,0.942
126869,15280,533,0.311187
126870,15282,1377,0.0981435
126871,15282,6580,-1.997
126872,15284,4314,0.718396
126873,15286,4036,0.105944
126874,15286,3584,0.18589
126875,15286,1133,0.950196
126876,15287,4640,0.0618084
126877,15288,2171,0.210282
126878,15288,3647,0.384648
126879,15288,4946,0.450972
126880,15288,3444,-1.91357
126881,15288,3264,1.1016
126882,15289,4118,-1.24509
126883,15289,120,0.193838
126884,15289,1723,0.462186
126885,15290,5844,0.200556
126886,15290,5392,-0.117385
126887,15290,6979,-0.439591
126888,15290,7105,-0.883565
126889,15291,1225,-0.205205
126890,15291,3552,-0.723427
